body,prediction
Are u guys in the same hotel?? Did u guys have impromptu midnight snacks?? @5uppp,0
you are just simply 5up,0
pink man>>>>,1
"Apart from you, who was the best dressed person? 5upSmug",14
LOL,1
"honestly, i can never see you having any other name besides 5up",0
pink man!!!,1
SYKKUNO WAS NOT THERE CHAT,0
thats why my online name is my last name lol,0
how did gambling go?,14
LUL,11
@tracksuitrob hi,1
HOW IS HAFU??,0
PFFT,0
its your special thing,0
on stream obviously,0
5UP SUPREMACY,1
5up are u gonna play dead by daylight sometime soon? and have u watched all kill official trailer? ????????????,0
lmaoo,16
default 5up,1
IT IS WHAT IT IS,0
ID DO THE SAME THING,0
WELP,1
How do you feel about people obsessing over seeing your face,0
imma call u 5 when i see u,0
win any money?,0
5up can u say ramadan kareem to ur muslim fans ???? <3,0
Hahahaha,1
"Chat, he already said sykkuno was not there.",0
Haha,7
pink man,1
IT IS U R JUST 5UP,0
That's just you,0
lol,1
I refuse to believe your name isn't actually 5up,0
so you called him stebon all trip right,0
Mr. Cup,0
did u run into any fans,0
"Apart from you, who was the best dressed person 5upSmug 5upSmug",14
i cannot see myself calling you anything else aside from 5up,0
did you see janet fell in the jacuzzi?,0
"Was DK there? If so, how was he?",14
LOLL,0
is your dynamic different with them irl??,0
Your name is 5up NOTHING ELSE,0
Wait your real name isn’t 5up?!?!?!,0
FLORIS,1
truuu,1
!uptime,1
YEP,3
"@Ayla_ploppy, 5uppp has been live for 28 minutes and 44 seconds",0
LOL,1
LOL,1
mhm,3
do you share your real name?,0
5up is okay,1
Fivey,1
OMG,1
You're 5up,1
LMAO,6
who was the funniest drunk person?,14
OK TRUE,1
floris is such a cute name,1
did you meet sykuno,0
Pink man lmao,1
@5uppp theres a clip where Steve said he really wanted to see you and hug you. It was so adorable,0
YOU'RE JUST A RADISH TO US,0
was anyone different than you expected?,0
@tracksuitrob @JustinneTime this will be mar when we meet,0
yeah,7
do we even get a letter,0
5upSip,14
5up=chad,1
hahaha habit,7
trueee,1
did you see any places you want to visit when you move there?,0
did Janet actually fell?,0
DID THEY CALL YOU 5UP THE WHOLE TIME?,0
5ups legal name is actually 5up,0
5upL 5upL 5upL 5upL 5upL,12
5upL 5upL 5upL 5upL,12
HIS NAME IS NOT FLORIS,1
Just u,0
I STILL LOVE HOW HIS NAME IS FLORIS,0
"relatable, i call many of my online friends their online names despite meeting them irl later",0
do you call hafu by her real name?,0
widepeepoHappy,2
5up was your actual name all along,0
pink man,1
aparently floris isnt his actual name,1
have any people noticed your voice in public?,0
We shall call y,0
Awww,4
hafu <3,1
FLORICE?,1
@therohan_2099 he didn't go to the party. jesus fucking christ stop spamming his name.,1
just give us a letter,0
So Hafu was just referred to as Hafu,0
true,1
aweeeeee yesssss,1
TRULY ICONIC,1
did apollo laugh a lot,0
HAFU <333,0
FLORIS PFFF,1
Was anyone not what you expected to be like irl?,0
makes sense makes sense,1
calling him what,0
"5upShy was Sykkuno there? if he was, how was meeting him? 5upShy",14
@taytayabby SAME,1
They just like the name 5upw,0
who's the most different off-stream?,14
i was at a gaming buddies wedding and they were trying to get my attention and were saying my name over and over and finally yelled my gamertag and i immediately looked,0
most fun drinking game you guys played??,0
we saw,0
yeah,7
did u also curl your hair with hafu and Steve,0
wdym ur name isnt 5up?,0
5LORIS,1
Has anyone surprised the group with a hidden talent?,0
so they called you 5UP THE WHOLE TIME ?,0
YAY,1
Hafu looked so happy,1
hafu widepeepoHappy,2
yes hafu looked so happy!!,1
trueeee,1
APPARENTLY HIS NAME IS NOT EVEN FLORIS?,0
5upL 5upL 5upL,12
she was sooo hapy,1
did you meet sykkuno?,0
but its such a NICE NAME,1
5upL 5upL 5upL 5upL,12
im gay,1
hafu was so cute omg so happy,1
right,1
@the_lion_tamer1012 he sadly wasn't there :(,1
SHE WAS SO HAPPY ON STREAM,0
FIVEY LULW,1
hafu looked so happy,1
so his real name IS floris,1
HYPERS,10
did anyone's character surprise you? (assuming positively),14
hafu seemed so happyyyy,1
FLORIS,1
"\"change ur name legally then\",\"2021-04-20 22:58:33\"",0
i bet she did,0
:D,0
she was so happy,1
True,1
Wait your name isn’t 5up?,0
she was glowing,14
she was so happyyyy,1
did you get to meet drunk kimi IRL?,0
aww im so happy for her,1
she was really happy,1
5up is you ! you have no other name lol,0
widepeepoHappy,2
she looked soooo frigging happy,1
we love to hear that!!,0
you should've just pranked them and say that you're not 5up or something,0
LMFAO,1
Hafu seemed so happy widepeepoHappy,1
did u meet sykkuno???,0
hi 5upp,1
she was so happy widepeepoHappy,1
It literally made me so happy,0
did janet do a tarot reading for you lol,0
"I think that’s the same for everyone, Nicknames become our real names",0
did your group get recognized in public?,0
half was so happyyy,14
hafu seems so happy onstream,1
FLORICE???,1
YEAHH SHE SEEMED SO HAPPY ON STREAM,1
Did the crewfu got recognised in vegas,0
wait your legal name ISNT 5up,0
widepeepoHappy,2
mmmm.....you're 5up,1
shs seemed really happy,1
she seemed super happy,1
Floris is such a pretty name,1
yes she did,0
did hafu adopted stebon?,0
THATS NOT HIS NAMEEE LMAO,1
i absolutley adore the name floris omg,1
gloria,1
playing with 5dog or 5fu?,0
it was so cute,1
How was it like hearing apollos classic laugh irl?,0
she looked happy <3,1
HOW DID STEVE TRIP???,14
yeeee,1
she seemed so happy,1
bruh hafu was SO HAPPY,1
@umasyka he didn't show up,0
5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
who is the best hugger,14
Apparently it’s not his name......,0
hafu seemed so happyyy,1
hey 5up are you planning on having roommates when you move in 10 days?,0
Hafu looked so happy,1
SHE WANTED TO ADOPT STEBON LMFAO,1
yaay i'm happy to hear that,0
SHE WAS SO HAPPY 5upCry 5upCry 5upL 5upL,1
I LOVE HAFU,0
happiness looks great on hafu,0
she looked rlly happyy,1
r u still there?,0
thats not his name though monkaW,1
AAAAAAAAA OMG NO IS FUNDY CALLED FLORIS,1
hafu seemed really happy in her stream,1
dogdog is godgod,1
I NEVER KNEW HIS NAME WAS FLORIS LMAO,1
she was so happy,1
5up5Fu 5up5Fu 5up5Fu,10
widepeepoHappy,2
are you home rn?,0
widepeepoHappy,2
hafu seemed so happy on stream,1
hafu looked soooo happy,1
SHE WAS HAPPY,1
"5up, I'm starting streaming from Friday, for the time being only Among us, but I need a team group like you have, how did you find yourself people like hafu,dk,steve and others to play with??",0
HIS NAME IS NOT FLORISSSS,0
HIIIIIIII PINK MAN HOPE YOU HAD GREAT TIME,0
hafu seemed so happy i loved it,1
Did you run into fans?,0
WHATS FUNDYS NAME??,14
aw yea she seemed so haply,1
Any fun party game stories?,14
FIVEY YESS OMG,1
do you think you'll do more of those meet ups in future?,0
HAFU SUPREMANCY,1
SHE WAS GLOWING,14
Hafu seemed so happy,1
she looked sooo happy:),1
WHAT WAS THE HIGHLIGHT OF THIS TRIP?,14
Janet seemed so happy on the stream too <3,1
why no amogus?,1
hafu is the best,14
Hafu’s real name is so cute,1
she seemed so happy on the stream,1
does everyone call hafu hafu,0
@kirstingay Hiiii,1
She was really happy,1
haappyyyy widepeepoHappy,2
she seemed so happy,1
FLORIS,1
she looked so happy,1
love her,1
Hafu sounded soooo happy every video I watched,0
her energy was amazing,1
We shall call you 5box now.,0
Why a turnippp 5uppp,0
She was sooooo happy to meet everyone,0
She was so happyyy,14
so is your first name legally 5 last name up?,0
HAFU LOOKED SOO HAPPY,1
whose fashion style did u like,0
She was so happy,1
hafu and steven hair??,1
hafu looked soooo happy,1
Hafu looked so happy on stream,1
how were the stream set ups at Hafus @5uppp,0
everyine seemed so happy it was great HYPERS,1
can you talk about ace identity and your visibility online?,0
I bet she did,0
@PoteetLee HI i already ???? 'ed u i just assumed u didnt see lmao,0
My dumb ass thinking your real name was 5uo,0
omgAYAYA omgAYAYA,1
HIS NAME ISNT FUNDY?,0
@PoteetLee POTEET <3,1
she looked really gappy,1
5upL 5upL 5upL 5upL,12
DID THEY GET BACK FROM VEGAS?,0
HAFU LOOKED ZO HAPPY,1
DID YOU MEET SYKKUNO??,0
Did u meet sykunno?,0
Any chance you'll be getting in on the NoPixel GTA RP stuff?,0
oo,1
when hafu's happy we're happy!!!,1
"SHE WAS SO HAPPY :,)",1
How did the gambling go?,14
she was Soo exited it seemed,1
5up's legal name is 5cup,1
She seemed so happy. I loved it,1
what is your favourite memory from the trip?,14
She looked so happy :),1
oooooooo,1
highlight of the trip / funniest moment?,14
Was it strange having so many people hyped up about you guys all hanging out? That sounds really cool to me but idk idk,0
WAYTOODANK,1
widepeepoHappy,2
ARE YOU STILL IN VEGAS? DID EVERYONE LEAVE? @5uppp,0
She looked so happy,1
everyone seemed very happy ^^,1
Did steve find his keys @5uppp,0
wooow,14
OOH,1
oooooooo,1
"@looseleaf24 no, no one cares, leave",1
5up are u gonna play dead by daylight sometime soon? and have u watched all kill official trailer?,0
she eas so happy,1
So Steve is staying in Hafus house right now?,0
did anyone get Really drunk?,0
"she looked so happy and elated during the lobby streams, it was so sweet",1
she seed super Happy,1
aw,1
aw hafu was happy,1
WHAT HAPPENED TO HAFU AND STEVE HAIR?,0
are you gonna get a dog when you move to Vegas,0
she was so happy i felt so happy for her too,1
OH?,1
That’s good,1
Aww she was so happy that you guys were there,0
SHE WAS GLOWING,14
Are Steve and Janet still in Vegas??,0
AWW,7
She looked happy,1
is the trip over or are you still there @5uppp,0
awww,4
Yesyesyes,1
"SHE SEE,ED SPHAPPY",1
she was super happy 5up5Fu 5up5Fu,10
SHE LOOKED SO HAPPY,1
who do you think is the best at water or vodka????,0
fundy trying to deny his name days ago...5up cofirmed KEKW,1
are you still there,0
Hafu looked so happy,1
anyone got really drunk and balck out?,0
when did you sleep last night???,0
Who’s the most different in person?,14
First name: 5 Last name: Uppppp,0
@5uppp  have you ever been recognized in public?,0
She seemed so so happy and it literally brought tears to my eyes. You are all such a great group of friends,0
2 7 foot people got recognized,0
She was happy,1
Hafu is genuinely so pretty ????????,1
Did you run into any fans?,0
omfg steve got recognized,0
SHE WAS SO HAPPY ON HER STREAM IT MADE ME CRY,0
YEO,1
She seemed genuinely happy,1
she looked so happy!,1
Did you see Janet fall????,0
YEP,3
SHE WAS GLOWING,14
ohhh Interesting,1
LOL that's what they get for having faces,0
coooool,1
Did you play Mafia??,0
Who was the most different in real life?,14
!uptime,1
"@PMM93_, 5uppp has been live for 29 minutes and 33 seconds",0
what about ur gift to hafu???,0
POGGIES,1
YEP,3
what's the story behind this pictures hafu and Steve posted? lol,0
Poop just found out you can’t subscribe with prime more than one month at a time. ????,0
i can’t believe fundy is called floris i have entered a new dimension,0
6 or 7 even!,0
Hafu and steve hair?,0
what are you going to do today? <3,0
fundy trolled when he said his name was floris;pp,0
best meal?,14
have you ever been recognised for your voice?,0
did you lose any money,0
Like my serotonin was so high because of that stream,0
How do you like the cosmo hotel?? 5upL 5upL 5upL,0
5upL 5upL 5upL 5upL,12
who did you meet for the first time?,0
@tracksuitrob Ahhh. I didn't seeeee. :potet:,1
is 5up still in Vegas,0
did you get recognised?,0
what was the funniest thing that happened?,14
hafu was glowing yea it was extremely wholesome,1
ARE YOU TELLING ME NO ONE RECOGNIZED YOU??? :O :O :O :O,0
Fav thing that has happened so far???,14
"@5uppp, something you wish you did but didnt?",0
FUNNIEST MOMENT???,14
what time did you sleep last night??,0
"Steve is the most famous guy on twitch, so of course he got recognized",0
Floris wasn't a lie?,1
Do you guys have any plans on creating a platform like OTV?,0
YAYAAYYA,1
5up5Fu 5up5Fu 5up5Fu 5up5Fu 5up5Fu,10
her smile makes me smile,1
widepeepoHappy,2
were you afraid of getting recognized?,0
YEP,3
5UP I KNOW WHAT U LOOK LIKE IT GOT LEAKED,0
YESSS,1
uwu,0
STEVE FAMOUS,0
apart from hafu is this your first time meeting the others from the lobby?,14
did you guys play any drinking games?,0
can you PLEASE make a 5box,0
"@jaquepatata damn why are u so rude, i was just asking",1
more like 7 months lmaoo,0
what are you guys talking about,0
it really is,0
@oddysseyyyy he has a dog?,0
!subs,1
"@sophietroberts, 5uppp currently has Fossabot requires extra authorization to be able to obtain subscription data, the channel owner should authorize at https://fossabot.com subscribers",0
@5uppp DID YOU PLAY STEVES MUSIC,0
IT WAS SO NICE,0
:potet:,1
did u guys covid test,0
yeahhh,1
did you facetime dk or anyone elsr?,0
widepeepoHappy,2
what was the funniest thing that happened,14
5up5Fu 5up5Fu 5up5Fu 5up5Fu 5up5Fu,10
Is there a 5fu pic?,0
"5up, I'm starting streaming from Friday, for the time being only Among us, but I need a team group like you have, how did you find yourself people like hafu,dk,steve and others to play with??",0
Will you ever visit DK in Florida,0
AWW YAY,7
how did janet fall,0
thats soo coolll,1
Mongus,1
5upL 5upL 5upL,12
are you still in Vegas,0
awwww,4
happy hafu (':,1
How are you feeling now?,0
hafu is so cute :(,1
"Apart from you, who was the best dressed person 5upSmug 5upSmug",14
HYPERS,10
AWW,7
will you guys start organising 15 player lobbies?,0
@PoteetLee Hi freind!,1
5up can u say ramadan kareem to ur muslim fans ???? <3,0
OF COURSE WHO WOULNDT,0
Yoooo pog,1
more than 5 months,0
Did u get your hair done as well,0
Wish the UK gang could be there too,0
hafu looked so beautiful and so happy <3,1
Did Tina go too.?,0
among us irl next time?????,0
Did you see the Among Us tweet? 15 players,0
!displate,14
We've partnered with Displate! Go check them out! Use this link to apply a discount of 15% off: https://displate.com/5upp/displates/?art=5fa047360935b,0
i'm so glad hafu was so happy omgYay omgYay,1
content house?,14
"Apart from you, who was the best dressed person 5upSmug",14
haircuts?,0
5up are u gonna play dead by daylight sometime soon? and have u watched all kill official trailer?,0
What was the most fun part of this trip?,14
How do you feel about people’s obsession with your appearance,0
hello! <3,9
@rachel_elemayo ????????,1
OMEGALUL,18
who smells the best???,14
YES I WAS SO EXCITED FOR ALL OF YOU,0
How was the ambulance when they picked up Janet? ????☝????,0
FAVOURITE MEMORY WITH KIMI ?,14
They’re vaccinated,0
GIRL TIME YEP,0
Aww,7
LMAO HAHA,6
LULW,1
5 months?? feels like a year already,1
are u home,0
5upHi 5upHi 5upHi 5upL 5upL 5upL,12
@dominantleaf good not to spread it i guess,0
That’s really cool,1
5upLUL 5upL,17
LMAO,6
spa day,0
OH THE HAIR,0
crazy how a space bean game brought you all together,0
@jaquepatata rude af,1
5upL 5upL 5upL 5upL 5upL,12
That meetup was absolutely ICONIC man!! I loved watching every bit of it on stream,0
@5uppp would you rather be 5' or 6' tall,0
who did you bounded the most even knowing you already talk to them in lobbies.,0
PFFFF,7
PLEASEEEEEEE,0
AWWW IM GLAD YOU ENJOYED YOURSELF,1
girl time is the bes,0
omggg,1
SPA DAY,0
HAFU WAS SOO HAPPY <3,1
"Hafu loved playing with Steve, but he drove her mad omgREE",0
Lol,1
OMEGALUL,18
AWWW,4
5 months is not a long time,0
are you the youngest one there?,0
whens the next meet up,0
awww,4
PFF,7
Lmaoooooo,7
YOLO,1
OH GODDD,7
girl time ????,0
LMFAOOOOO,1
girl time lmao,0
OMEGALUL,18
SPA DAY?,0
muffin steve,1
LMFAOO,1
BAHAHAHAH,1
LMAOO,16
OMG LMAOOWJDIWJD,1
HAHAHAHAH,0
5upLUL 5upLUL 5upLUL 5upLUL 5upLUL 5upLUL 5upLUL 5upLUL,17
lol,1
KEKW,19
HHAHAAH,1
F,1
PLEASE,1
@DominantLeaf nobody cares dude,1
KEKW,19
hafu the 40 yr old mom,0
LMAOOOOO,8
OH NOOOOO,7
LMAO,6
their poor hair,0
LULW,1
omgG omgG omgG,1
LUL LUL LUL LUL,11
SPA DAY peepoClap,0
LMAO,6
LMAOOOOOOOOOOOOO,0
LMFAOOOO,1
LMAOOOOOOOOO,1
AHHAHAHAHAH,1
HELP???,1
KEKW,19
PLSSSSSSS,1
KEKW,19
LMAO,6
OMEGALUL,18
OMGGGGGGG,1
LMAOOOO,6
lol,1
LOL,1
LMAOOOOOOO,1
hahahahahahahaha,1
KEKW,19
LMAOOOO,6
OH NOOO LMAO,7
AWWW HAHAHA,4
KEKW,19
LMAO,6
KEKW,19
S P A D A Y,1
KEKW,19
AWWW,4
ahahahhahhahahhahah,1
hafu deserves it omgYay omgYay,0
FLMAOFAOOAAOA,1
AWWW HAFU,1
LMAOOO,1
ahhahahahahah,1
LMAAAOOOOOOO,1
LMAO,6
PLEASE,1
HAHA,7
KEKW,19
lmaooo,1
i’m in hahahahah,0
OMEGALUL,18
LMAO,6
LMAOOO,1
lsmamaoo,1
HAHAHAHA LOL,1
PLSSSS,1
OMEGALUL,18
Lmao Steve,6
AHAHAHAHAHA,1
LMAOO,16
LMAOOOO,6
WHAHA,1
KEKW,19
LMAO,6
LMAOOOO,6
oh nooooo,7
5upLUL 5upLUL 5upLUL 5upLUL,17
LUL,11
OMEGALUL,18
LMAO,6
Lmaoooo,6
HAHAHAHAHAHAHAHAHA OH HAFU,7
LOL,1
HAHAHAHAHA,1
KEKW,19
HAHHAHAHAHA,1
KEKW,19
KEKW,19
"Apart from you, who was the best dressed person 5upSmug 5upSmug",14
AAAAAAAAAAAAAAAAAAAAAH,1
spa day!,0
OH GOD LMAOOO,7
girl tiiiiime,1
AHAHHAHHAHA,1
LMFAOOOA,1
LMFAO OH NOOOO,7
LOLOLOLOLOLOL,1
LMAOOOOO,8
LMAOOO,1
lmfaoooo poor hafu,1
lmaoo,16
omg thats so greatt,1
Hahahahaha,1
BAHAHAHAH,1
LMAOO,16
HONESTLY YEA OMEGALUL,1
LMAOOO,1
LMAOOO KEKW,19
MOMFU,1
LMAOOOOO,8
LMAOOOO,6
how was it to hang out with more than two people at once?,0
HAHAHA,7
spa day !,0
LMAOOOO,6
LMAOOO THEY DID,1
lmfao,1
LOLL,0
LMAOOO,1
LMAOOOOOOOOO,1
lmaooo,1
LMAOOOO,6
KEKW,19
XDDDD,1
PLEASE,1
LUL LUL LUL LUL LUL,11
SHE'S STILL CUTE,1
I love steve lmaooo,1
KEKW,19
LMAOOO,1
LMAAOO,1
LMAO,6
LMFAOOOOO,1
LMAOOOOOOOOOOO,1
SHE LITERALLY LOOKED LIKE MY AUNT,1
momfu,1
5upLUL 5upLUL 5upLUL,17
KEKW,19
KEKW,19
HAFU IS CUTE BUT SHE DID LOOK LIKE A MOM KEKW,0
Why didn't Brett go?,0
noooooooo KEKW,19
AHAHAHAH,1
OMEGALUL,18
oh my god,7
LMAOOOOOO,7
oh noooo lmfao,7
lol,1
LMFAOOOO,1
KEKW,19
KEKW,19
AWHH,0
KEKW,19
MOMFU,1
LMAOOOO,6
ahahahhaah,1
LMAOOO,1
LMAOOO,1
lmaooo,1
LMAOOOOOOO,1
lmfaoooooooooooo,1
hafu looked sooo old lmaooo,1
LUL LUL,11
KEKW,19
KEKW,19
LMAOOOOOOOOOOOO,1
SPA DAY?,0
LMAOOOOO,8
LMAO,6
KEKW,19
Hahahahaha,1
LMAOAOAOAOAO,1
KEKW,19
SPA DAY,0
LOL,1
lmao,6
LMAOOO,1
!uptime,1
OH NO,7
LMAOOOO,6
Aww Hafu. AFKJJHFS.,7
"@MobileFlingingTomatoes, 5uppp has been live for 30 minutes and 29 seconds",0
oh noooooooooo,7
LMAO,6
AHAHAH,1
LMAOO,16
OMEGALUL,18
